Date,Sector,Sector Score,Pressure,Forward P/E,Avg Return,AEI Version,Pressure Version,Prior Method Pressure,Forward EV/EBIT,Forward EBIT Yield,Sector Valuation Version,Forward EV/EBIT Coverage,Forward EV/EBIT Data Coverage,Loss-Making EV Share,Benchmark Version,Benchmark Weight Date
2026-08-14,DATA_AI_INFRASTRUCTURE,49.356430432698296,75.62018450967281,,0.7923984438806572,4.0,4.0,,67.6418361768428,0.001101547063865,2.0,0.4318441725303578,1.0,0.5681558274696422,4.0,2026-08-02
2026-08-14,DATA_CENTER_INFRASTRUCTURE,93.7307611726134,54.293776173226256,,1.5284505530059056,4.0,4.0,,30.376529600955983,0.0313177774510114,2.0,0.9784822956068576,1.0,0.0215177043931421,4.0,2026-08-02
2026-08-14,POWER_GRID,24.954512842322995,49.32684748771276,,0.2714317152818188,4.0,4.0,,27.13306084145656,0.0367246332005908,2.0,0.9990012365048389,1.0,0.0009987634951614,4.0,2026-08-02
2026-08-14,ENTERPRISE_AI_SOFTWARE,22.87658403758228,68.954520010149,,-0.2198729926301079,4.0,4.0,,19.30374732952317,0.0482130642344866,2.0,0.9521590288590236,1.0,0.0478409711409765,4.0,2026-08-02
2026-08-14,CYBERSECURITY_AI_TRUST,37.75588124989373,78.20359044991491,,0.2992704510021963,4.0,4.0,,84.00145675327566,0.0050930843592933,2.0,0.6223584011498844,1.0,0.3776415988501155,4.0,2026-08-02
2026-08-14,INDUSTRIAL_AUTOMATION,29.66241360930076,57.88581236760766,,0.2886458363914811,4.0,4.0,,7.976254212027777,0.1253721325095246,2.0,1.0,1.0,0.0,4.0,2026-08-02
2026-08-14,ROBOTICS,8.93023404533713,30.69869782215187,,-0.1066339409732394,4.0,4.0,,95.53062310207534,0.0094833016858927,2.0,0.9943066813803444,1.0,0.0056933186196556,4.0,2026-08-02
2026-08-14,DEFENSE_NATIONAL_SECURITY,23.756541363621523,62.94770946069798,,0.1493663863352936,4.0,4.0,,26.642593890158352,0.0275043980721804,2.0,0.8537484469902761,1.0,0.1462515530097237,4.0,2026-08-02
2026-08-14,CONSUMER_AI,20.039684359415507,60.12083947805559,,-0.1127878165392601,4.0,4.0,,25.595467140132545,0.0384330243914407,2.0,0.9932111032246804,1.0,0.0067888967753196,4.0,2026-08-02
2026-08-14,HEALTHCARE_LIFE_SCIENCES_AI,39.49765343888597,73.5627146278243,,0.6933441795819979,4.0,4.0,,19.106316399330947,0.0206012913074187,2.0,0.6098882398551764,1.0,0.3901117601448237,4.0,2026-08-02
2026-08-14,TRANSPORTATION_LOGISTICS,30.601977119397908,58.06233362955249,,0.2965148273639143,4.0,4.0,,20.435292108717206,0.0093431543505883,2.0,0.9791868183296,1.0,0.0208131816704001,4.0,2026-08-02
2026-08-14,INSURANCE_RISK,34.73081970066958,61.92120846106379,,0.2508329514238721,4.0,4.0,,11.206807830314936,0.0892314756477713,2.0,1.0,0.9489747197551166,0.0,4.0,2026-08-02
2026-08-18,COMPUTE,79.6596000243766,52.216936028777425,,1.1373959928716753,4.0,4.0,,16.545508427675788,0.06043936361165504,2.0,1.0,1.0,0.0,4.0,2026-08-02
2026-08-18,SEMICAP_EQUIPMENT,92.28243398021135,57.01250603569193,,1.5584153398825302,4.0,4.0,,32.77872049457969,0.030454988184782546,2.0,0.9988811929084869,1.0,0.001118807091513166,4.0,2026-08-02
2026-08-18,CLOUD_HYPERSCALERS,22.862783807577422,52.29115391824042,,0.27500796067216604,4.0,4.0,,17.0021156863295,0.057627631384617496,2.0,0.9874105906333176,1.0,0.012589409366682324,4.0,2026-08-02
2026-08-18,DATA_AI_INFRASTRUCTURE,43.892026905004734,72.65813545614296,,0.6631224871835678,4.0,4.0,,65.41641681026928,0.0011384877032070426,2.0,0.4316438411828922,1.0,0.5683561588171078,4.0,2026-08-02
2026-08-18,DATA_CENTER_INFRASTRUCTURE,86.87099850544753,51.93728687003173,,1.3619722931967615,4.0,4.0,,29.472900214380324,0.032293143903140996,2.0,0.9789240497090163,1.0,0.02107595029098381,4.0,2026-08-02
2026-08-18,POWER_GRID,24.88163028204771,48.663689534492406,,0.21719687705770596,4.0,4.0,,26.56913031700029,0.037507203924738476,2.0,0.9990834913686442,1.0,0.00091650863135579,4.0,2026-08-02
2026-08-18,ENTERPRISE_AI_SOFTWARE,17.163438260854935,66.25640347707142,,-0.242246273613286,4.0,4.0,,19.22406120648303,0.04840886861671129,2.0,0.9520798556103764,1.0,0.04792014438962358,4.0,2026-08-02
2026-08-18,CYBERSECURITY_AI_TRUST,37.701624446380684,77.5489322321112,,0.2543095873410747,4.0,4.0,,82.10608621692839,0.005197970461320705,2.0,0.6208237498814709,1.0,0.3791762501185291,4.0,2026-08-02
2026-08-18,INDUSTRIAL_AUTOMATION,29.666117973261272,56.96590476366471,,0.2587011036324544,4.0,4.0,,7.71865636021072,0.1295562275780211,2.0,1.0,1.0,0.0,4.0,2026-08-02
2026-08-18,ROBOTICS,8.926029837255767,31.679972563027803,,-0.15365294854753653,4.0,4.0,,93.86311909032757,0.009673247591175271,2.0,0.994520613213073,1.0,0.005479386786927091,4.0,2026-08-02
2026-08-18,DEFENSE_NATIONAL_SECURITY,21.414371754976667,58.73299527867373,,0.1254203901447626,4.0,4.0,,26.467029316997404,0.027804460144119292,2.0,0.8573626163504693,1.0,0.14263738364953069,4.0,2026-08-02
2026-08-18,CONSUMER_AI,23.373725671740576,59.040948642720124,,-0.14105680985511274,4.0,4.0,,25.755532363687887,0.038203040002310035,2.0,0.9934276574008406,1.0,0.006572342599159279,4.0,2026-08-02
2026-08-18,HEALTHCARE_LIFE_SCIENCES_AI,36.33361806057521,74.65467749695728,,0.6806846907590958,4.0,4.0,,19.093325038742304,0.02089388142454699,2.0,0.6092520572988852,1.0,0.39074794270111474,4.0,2026-08-02
2026-08-18,TRANSPORTATION_LOGISTICS,30.587729806645978,56.65586487518146,,0.26196282446223224,4.0,4.0,,20.30640066402395,0.009415457715455235,2.0,0.9808054195989078,1.0,0.01919458040109216,4.0,2026-08-02
2026-08-18,INSURANCE_RISK,31.81420957643709,58.335944977555485,,0.19824828708397307,4.0,4.0,,11.10128504170518,0.0900796616106344,2.0,1.0,0.9488055623481817,0.0,4.0,2026-08-02
