Last Updated Date,Project Name,Pipeline Operator Name,Project Type,Status,Completed Date,Year In Service Date,State(s),Beg_State,End_State,Region(s),Beg_Region,End_Region,Thru_Region,Cost (millions),Miles,Additional Capacity (MMcf/d),Pipeline Diameter (Inches),Pipeline Type,Authority,Docket Number,Crosses State Border,Notes,Demand Served,Website
2026-04-21 00:00:00.000,Texas-Arkansas Power Project (TAPP),Kinder Morgan (NGPL),Expansion,Applied,,2028.0,"TX,AR",TX,AR,South Central,South Central,South Central,,,0.0,400.0,,Interstate,FERC,CP26-46,Yes,"Compression-only expansion (~40,964 HP, no new pipe) on NGPL's Gulf Coast Mainline in Randolph County, AR. Adds up to 400,000 Dth/d of firm transport under a precedent agreement with Arkansas Electric Cooperative Corporation (AECC) for its gas-fired plants in northern TX/AR. Application filed 12/18/2025 (CP26-46); FERC scoping 2/9/2026; EA schedule 3/12/2026.",Electric,KMI Texas-Arkansas Power project page
2026-01-16 00:00:00.000,Texas-Louisiana Expansion Project,NGPL (Kinder Morgan / Brookfield / ArcLight),Expansion,Construction,,2028.0,"TX,LA",TX,LA,South Central,South Central,South Central,,72.0,0.0,467.0,,Interstate,FERC,CP24-8,Yes,"Modifications and new compression at existing CS 302 (Montgomery County, TX) and CS 343 (Liberty County, TX) on NGPL's Louisiana Line. Creates 300,000 Dth/d of new eastbound firm transportation plus combines with existing unsubscribed capacity for up to 467,000 Dth/d. Shipper allocations: Devon Gas Services 242,000 Dth/d; EDF Trading NA 95,000 Dth/d; Delfin Midstream 80,000 Dth/d; Golden Pass LNG 50,000 Dth/d. FERC approved 11/21/2024; target in-service November 1, 2028.",Electric/LNG,Project website
2026-01-20 00:00:00.000,Tiger Pipeline Expansion Project,Energy Transfer,Lateral,Proposed,,2028.0,LA,LA,LA,South Central,South Central,South Central,,,12.0,1000.0,,Intrastate,,,No,"12-mile lateral expansion of Energy Transfer's Tiger Pipeline, with capacity of up to 1 Bcf/d, to supply Entergy Louisiana's planned 2×750 MW Titanium Advanced Power Station in Richland Parish (serving Meta's hyperscale data center and the local grid). Supported by a 20-year firm transportation agreement starting with 250,000 MMBtu/d in February 2028 through January 2048, with an option for Entergy to expand capacity.",Power (Entergy Louisiana – data center),Investor Presentation
2026-04-27 00:00:00.000,Tioga Pathway Expansion,National Fuel Gas Supply,Expansion,Construction,,2026.0,PA,PA,PA,Northeast,Northeast,Northeast,,100.0,20.0,190.0,,Intrastate,FERC,CP24-514,No,"Roughly 19.5 miles of new 20-inch pipeline (Line YM59) in Potter and Tioga Counties, PA, plus ~4 miles of Line Z20 replacement and the new McCutcheon Hill over-pressure protection station. Adds 190,000 Dth/d of firm transport from Tioga County production areas to interstate pipeline interconnects serving U.S. and Canadian markets. Fully subscribed under a 15-year agreement with affiliate Seneca Resources. FERC CPCN 5/5/2025; Notice to Proceed January 2026; target in-service late 2026.",,Investor Presentation 1Q 2026
2024-10-11 00:00:00.000,Tioga to Emerson Project,WBI Energy Transmission,New Pipeline,On Hold,,,"ND,MN",ND,MN,"Mountain, Midwest",Mountain,Midwest,,,330.0,600.0,24.0,Interstate,FERC,,Yes,"Proposed 330-mile 24-inch takeaway pipeline from the Bakken (Tioga, ND) to Emerson, MN with interconnects to Canadian/Midwest systems. Originally targeted 2023 in-service then pushed to 2025; no FERC application has advanced. WBI Energy's current Bakken takeaway focus is the separate Bakken East Pipeline (420-mile in-state ND route to Mapleton, 1 Bcf/d, phased 2029-2030) — Tioga to Emerson appears shelved.",,
2026-01-20 00:00:00.000,Transco Power Express Pipeline,Transcontinental Gas Pipe Line (Williams),Expansion,Announced,,2030.0,VA,VA,VA,Northeast,Northeast,Northeast,,,,950.0,,Intrastate,FERC,,No,"Proposed Transco expansion running north from Compressor Station 165 in Chatham, VA (Pittsylvania County) into Northern Virginia data-center markets; up to 950 MMcf/d of incremental capacity. Uses existing Transco rights-of-way and infrastructure with scalable compression, backed by a significant anchor customer commitment. In early development — no FERC pre-filing or application yet. Target in-service Q3 2030.",Power / data centers (Northern Virginia),1Q 2025 Financial Results
2026-01-20 00:00:00.000,Transco Wharton West project,Transcontinental Gas Pipe Line (Williams),Expansion,Proposed,,2026.0,TX,TX,TX,South Central,South Central,South Central,,,,310.0,,Intrastate,,,No,"Proposed Transco expansion in Texas adding firm capacity from Zone 2 to Zone 1 (Station 30 at Wharton, TX). Binding Open Season launched October 2025; project scope and commercial details still being finalized. Stays wholly in Texas.",,Press release
2026-04-21 00:00:00.000,Transwestern Desert Southwest pipeline expansion project,Energy Transfer (Transwestern),Expansion,Announced,,2029.0,"NM,AZ",NM,AZ,Mountain,Mountain,Mountain,,5600.0,516.0,2300.0,48.0,Interstate,FERC,,Yes,"Permian-to-Desert Southwest mainline expansion across TX/NM/AZ. Originally announced as 42-inch / 1.5 Bcf/d; upsized in December 2025 to 48-inch / up to 2.3 Bcf/d after strong open-season demand. Budget ~$5.6B; target in-service Q4 2029. Serves growing power demand in AZ/NM, including coal-to-gas conversions. Energy Transfer suspended Lake Charles LNG to reallocate capital to this and other pipeline projects.",Power / utility (AZ/NM),Press release
2026-04-27 00:00:00.000,Traverse Pipeline,WPC JV (WhiteWater/MPLX/Enbridge) + Targa,New Pipeline,Construction,,2027.0,TX,TX,TX,South Central,South Central,South Central,,,152.0,2400.0,42.0,Intrastate,TX RRC,,No,"160-mile 36-inch bi-directional intrastate pipeline between Agua Dulce (South Texas) and the Katy hub near Houston; up to 1.75 Bcf/d. Supplied from Whistler, Blackcomb and Matterhorn Express. Owned by the Blackcomb Pipeline JV (WPC 70%, Targa 17.5%, MPLX 12.5%); operated by WhiteWater. FID announced 4/3/2025; target in-service 2027.",,https://traversepipeline.com/
2026-04-21 00:00:00.000,Trident Intrastate Pipeline,Kinder Morgan,New Pipeline,Construction,,2027.0,TX,TX,TX,South Central,South Central,South Central,,1800.0,216.0,2000.0,42.0,Intrastate,TX RRC,,No,"216-mile 42-inch intrastate pipeline from Katy hub near Houston to the LNG/industrial corridor near Port Arthur, TX with ~2 Bcf/d of firm transport. Underpinned by long-term contracts including Golden Pass LNG; also connects to Golden Triangle Storage and will interconnect with KMI's Texas Access Project. Phase 1 in-service targeted early 2027; Phase 2 late 2028.",LNG,Project website
2026-04-27 00:00:00.000,TTC Connector Pipeline Project,"TTC Connector, LLC",New Pipeline,Announced,,2026.0,TX,TX,TX,South Central,South Central,South Central,,,25.0,300.0,20.0,Intrastate,FERC,CP25-525,No,"25-mile pipeline with an 11,000 HP compressor station (two 5,500 HP units) to move up to 300,000 Dth/d of low-nitrogen gas from Tres Palacios Gas Storage in Colorado County, TX to Gulf South's Coastal Bend Header for Freeport LNG, with optional delivery to Trunkline. Application filed 7/20/2025 in CP25-525; TTC requested a final order by 5/1/2026 for a September 2026 in-service.",LNG,Project website
2026-04-21 00:00:00.000,Vector Pipeline Expansion,Vector Pipeline (DT Midstream / Enbridge JV),Expansion,Applied,,2028.0,"IN,MI,IL",IN,IL,Midwest,Midwest,Midwest,,,,400.0,,Interstate,FERC,,Yes,~400 MMcf/d westbound expansion of the 348-mile Vector Pipeline (DTM/Enbridge JV) into the Chicago market. Binding open season closed January 2026 with sufficient commitments to advance. Driven by ~35 GW of Upper Midwest coal retirements plus data-center load. Target in-service late 2028.,Power / data centers (Chicago market),Project website
2026-04-21 00:00:00.000,Ventura to Farmington A-line Replacement and Northern Lights 2027 Expansion Project,Northern Natural Gas Company,Expansion,Applied,,2027.0,"IA,MN",IA,MN,Midwest,Midwest,Midwest,,,46.0,79.0,,Interstate,FERC,CP26-130-000,Yes,"Combined Northern Natural filing covering two projects in IA and MN: (1) Ventura-to-Farmington A-line Abandonment and Capacity Replacement — abandons ~131 miles of vintage 16-inch pipe and replaces with ~18 miles of new 30/36-inch segments across Hancock/Worth Counties, IA and multiple MN counties; (2) Northern Lights 2027 Expansion — ~28 miles of pipeline extensions plus uprate of the Hugo Compressor Station to meet customer firm-transport demand for LDC winter service. Application filed 3/2/2026 (CP26-130); FERC scoping 4/15/2026; order sought by 2/4/2027; target in-service 11/1/2027 (Faribault M500 D-line extension 11/1/2028; abandonment 2029).",LDC,Project website
2026-04-21 00:00:00.000,Viola Project,Southern Star Central Gas Pipeline,Expansion,Applied,,2028.0,KS,KS,KS,South Central,South Central,South Central,,117.8,19.3,116.0,16.0,Interstate,FERC,CP26-74,No,"19.3 miles of new 16-inch Line UA in Sumner County, KS, plus the new 12,375 HP Wellington Compressor Station, an Evergy Meter Setting and a flow-control installation. Supplies firm transport up to 116,296 Dth/d to Evergy Kansas Central's planned 710 MW Viola combined-cycle plant. Application filed 1/21/2026 (CP26-74); FERC scoping 3/4/2026; EA schedule 4/7/2026. Target in-service 2028.",Power (Evergy – Viola Plant),Southern Star Newsroom
2026-04-21 00:00:00.000,Waha to Mexico (Wahalajara System Expansion),ESENTIA Energy Systems,Expansion,Construction,,2027.0,"TX, MX",TX,MX,"South Central, Mexico",South Central,Mexico,,,,300.0,,Cross-border,DOE/Presidential Permit,,Yes,"Three-phase expansion of the Wahalajara cross-border system, which currently moves ~1.3 Bcf/d from the Waha header ~2,000 km across northern Mexico to Guadalajara. Total expansion +300 MMcf/d (~50% uplift to ~2 Bcf/d). Phase 1 (+150 MMcf/d) reached FID Sept 2025, fully sold, expected start Q1 2027. Phase 2 adds new 15 MW turbo-compression at San Juan CS (Chihuahua) and Aguascalientes CS via Siemens Energy; equipment arriving 2027, start early-to-mid 2028. Phase 3 (loops plus two new compressor stations) targeted 2029–2030. Cross-border infrastructure — Mexican portion not FERC-regulated; U.S. export authorization via DOE/Presidential Permit.",Mexico industrial/power generation,Press release
2025-10-28 00:00:00.000,Western Massachusetts Natural Gas Reliability Project,Eversource,New Pipeline,Announced/On Hold,,,MA,MA,MA,Northeast,Northeast,Northeast,,33.0,5.3,,,Intrastate,MA EFSB / DPU,,No,"5.3 miles of new 16-inch intrastate pipe in Longmeadow and Springfield, MA, connecting a new TGP meter/point-of-delivery station in Longmeadow to Eversource's Bliss Street Regulator Station. Redundancy for ~58,000 LDC customers in Greater Springfield currently served by a single aged pipeline. Under MA EFSB (Docket EFSB 22-05 / DPU 22-69) and MEPA review since 2022; faced climate-justice opposition and 2023 MEPA request for more-thorough alternatives analysis. Construction not expected before 2029.",LDC (Greater Springfield),Project website
2026-04-21 00:00:00.000,White Castle Energy Hub Storage Project,White Castle Energy Hub LLC,New Pipeline,Announced,,2028.0,LA,LA,LA,South Central,South Central,South Central,,,,1300.0,,Intrastate,LA PSC,,No,"Up to 40 Bcf of high-deliverability salt-cavern storage at White Castle in Iberville Parish, LA. Phase I: 20 Bcf across 3 existing caverns with 480 MMcf/d injection / 900 MMcf/d withdrawal (target Q3 2028); interconnects with Louisiana Intrastate Gas, Acadian, SNG Zone 0 and Texas Eastern Zone ELA. Phase II: 20 Bcf across 2 new caverns (target 2030); adds interconnects with Gulf South, FGT Chacahoula Lateral, Boardwalk and Energy Transfer. Services include firm, interruptible, no-notice, hub and wheeling. Open season closed 3/4/2026.",,Project website
2026-04-27 00:00:00.000,Wild Trail project,Williams (Northwest Pipeline),Expansion,Approved,,2027.0,UT,UT,UT,Mountain,Mountain,Mountain,,,0.0,82.955,,Interstate,FERC,CP25-497-000,Yes,"New Daggett Compressor Station (one 11,110 HP low-NOx gas turbine unit) adjacent to the existing Clay Basin Meter Station in Daggett County, UT on Williams' interstate Northwest Pipeline, plus ~24-inch suction/discharge yard piping. Adds ~57,955 Dth/d of new firm northbound transport from Wild Horse Receipt Point to Kern River Muddy Creek and Ignacio delivery points, with another 25,000 Dth/d of existing southbound capacity contracted (~83 Mdth/d total). Serves Piceance Basin supply into Rockies/Western U.S. markets, including coal-to-gas power demand. Application filed 5/21/2025; FERC EA 12/15/2025; target in-service late 2027.","Power / utility (Rockies, West)",Project website
2026-04-21 00:00:00.000,Wright Interconnect Project,Iroquois Gas Transmission,Expansion,Pre-applied,,2028.0,NY,NY,NY,Northeast,Northeast,Northeast,,152.0,,650.0,,Interstate,FERC,CP13-502-003,No,"Companion to Constitution: Iroquois petitioned FERC 2/17/2026 (CP13-502-003) to reinstate a previously vacated certificate for a new interconnection between Constitution and the Iroquois mainline/Tennessee Gas Pipeline. Iroquois would lease the 650,000 Dth/d capacity to Constitution for 15 years. FERC joint NEPA scoping opened April 2026. Target in-service May 2028.",LDC,Project website
2026-04-21 00:00:00.000,WT-0 Compressor Station Project,Energy Transfer (Transwestern),Expansion,Approved,,2026.0,NM,NM,NM,Mountain,Mountain,Mountain,,52.0,0.0,80.0,,Interstate,FERC,CP25-37,No,"New ~13,220 HP WT-0 Compressor Station in Chaves County, NM on Transwestern's West Texas Lateral, plus metering facilities and a tie-in to an existing 24-inch dual lateral. Adds 80,000 Dth/d of firm transport from West Texas Lateral Central Zone receipts to the Transwestern Panhandle Lateral (northbound capacity raised to 830,000 Dth/d system-wide). Application filed 12/20/2024 (CP25-37); FERC EA 8/1/2025; federal authorization deadline 10/30/2025.",Power / utility markets,Federal Register
