id,name,lon,lat,announced_date,capex_usd_b,centroid,confidence,country,est_mw_high,est_mw_low,est_mw_mid,gpus,mw_source,notes,operator_id,osm_id,ppa_counterparty,region,rfs_date,source_url,sources,status,tenant,tier
osm-way-984953813,Amazon IAD174,-77.427473,39.028916,,,"{'type': 'Point', 'coordinates': [-77.42747328593994, 39.02891562372261]}",osm_only,XX,8.27,4.96,6.62,,estimate,,amazon,,,VA,,,osm,operational,,hyperscale
osm-way-984953814,Amazon IAD164,-77.428942,39.030473,,,"{'type': 'Point', 'coordinates': [-77.42894228975497, 39.030472996183406]}",osm_only,XX,8.27,4.96,6.62,,estimate,,amazon,,,VA,,,osm,operational,,hyperscale
osm-way-985207884,Vantage VA12,-77.438071,39.001779,,,"{'type': 'Point', 'coordinates': [-77.43807112355096, 39.00177881767859]}",osm_only,XX,7.23,4.34,5.78,,estimate,,vantage,,,VA,,,osm,operational,,colo
osm-way-986296358,Equinix PE2,115.797937,-31.955921,,,"{'type': 'Point', 'coordinates': [115.79793664410828, -31.95592094038246]}",osm_only,XX,1.1,0.66,0.88,,estimate,,equinix,,,WA,,,osm,operational,,colo
osm-way-986829280,Microsoft,-77.563035,39.075508,,,"{'type': 'Point', 'coordinates': [-77.56303535038637, 39.07550786702812]}",osm_only,XX,6.1,3.66,4.88,,estimate,,microsoft,,,VA,,,osm,operational,,hyperscale
osm-way-989325195,Verizon Wireless Mew Building,-97.156611,32.972155,,,"{'type': 'Point', 'coordinates': [-97.15661083282505, 32.97215494093694]}",osm_only,XX,11.02,6.61,8.82,,estimate,,,,,,,,osm,operational,,colo
osm-way-989352911,OSM way 989352911,-74.538435,40.543339,,,"{'type': 'Point', 'coordinates': [-74.53843493073806, 40.54333892349519]}",osm_only,XX,16.2,9.72,12.96,,estimate,,,,,,,,osm,operational,,colo
osm-way-989525011,OSM way 989525011,-0.429211,51.757222,,,"{'type': 'Point', 'coordinates': [-0.42921130551866365, 51.757221778413786]}",osm_only,XX,9.39,5.64,7.51,,estimate,,,,,,,,osm,operational,,colo
osm-way-989735623,Amazon IAD152,-77.479742,38.916576,,,"{'type': 'Point', 'coordinates': [-77.47974226362957, 38.91657562032833]}",osm_only,XX,9.79,5.87,7.83,,estimate,,amazon,,,,,,osm,operational,,hyperscale
osm-way-989735624,Amazon IAD151,-77.478705,38.916151,,,"{'type': 'Point', 'coordinates': [-77.47870520943825, 38.91615091364748]}",osm_only,XX,9.72,5.83,7.78,,estimate,,amazon,,,,,,osm,operational,,hyperscale
osm-way-990229094,OSM way 990229094,-70.237923,-17.988645,,,"{'type': 'Point', 'coordinates': [-70.23792345403838, -17.988645052397562]}",osm_only,XX,0.03,0.02,0.03,,estimate,,,,,,,,osm,operational,,colo
osm-way-990537813,Amazon IAD83,-77.523108,38.947946,,,"{'type': 'Point', 'coordinates': [-77.52310751217402, 38.94794606248756]}",osm_only,XX,9.76,5.86,7.81,,estimate,,amazon,,,,,,osm,operational,,hyperscale
osm-way-990537821,Amazon Web Services,-77.522188,38.946539,,,"{'type': 'Point', 'coordinates': [-77.522187962458, 38.94653921834142]}",osm_only,XX,1.05,0.63,0.84,,estimate,,amazon,,,,,,osm,operational,,hyperscale
osm-way-990537857,Amazon IAD122,-77.49718,38.955863,,,"{'type': 'Point', 'coordinates': [-77.49717992352805, 38.95586322416395]}",osm_only,XX,9.58,5.75,7.66,,estimate,,amazon,,,,,,osm,operational,,hyperscale
osm-way-990537858,CyrusOne Sterling IX,-77.50575,38.958308,,,"{'type': 'Point', 'coordinates': [-77.50575021346036, 38.95830777359713]}",osm_only,XX,16.63,9.98,13.3,,estimate,,cyrusone,,,,,,osm,operational,,colo
osm-way-990586250,Microsoft,16.740757,60.635492,,,"{'type': 'Point', 'coordinates': [16.74075700309251, 60.635491561664026]}",osm_only,XX,15.32,9.19,12.25,,estimate,,microsoft,,,,,,osm,operational,,hyperscale
osm-way-992650497,বাংলাদেশ টেকনোসিটি লিমিটেড,90.235872,24.065244,,,"{'type': 'Point', 'coordinates': [90.23587210770232, 24.06524420177468]}",osm_only,XX,1.97,1.18,1.58,,estimate,,,,,,,,osm,operational,,colo
osm-way-995740426,Equinix ME4,144.786384,-37.788488,,,"{'type': 'Point', 'coordinates': [144.78638435263915, -37.78848830896841]}",osm_only,XX,3.32,1.99,2.66,,estimate,,equinix,,,VIC,,,osm,operational,,colo
osm-way-995740427,Equinix ME4,144.785096,-37.78826,,,"{'type': 'Point', 'coordinates': [144.78509559931638, -37.78825976016885]}",osm_only,XX,1.05,0.63,0.84,,estimate,,equinix,,,VIC,,,osm,operational,,colo
osm-way-996723585,Iron Mountain VA-2,-77.545965,38.777249,,,"{'type': 'Point', 'coordinates': [-77.54596523593628, 38.77724872292376]}",osm_only,XX,9.92,5.95,7.93,,estimate,,iron-mountain,,,,,,osm,operational,,colo
osm-way-996723586,Iron Mountain VA-1,-77.547073,38.777917,,,"{'type': 'Point', 'coordinates': [-77.54707318592737, 38.777917244517575]}",osm_only,XX,10.24,6.14,8.19,,estimate,,iron-mountain,,,,,,osm,operational,,colo
osm-way-996723587,Amazon Web Services,-77.539884,38.780151,,,"{'type': 'Point', 'coordinates': [-77.53988382542681, 38.78015145912567]}",osm_only,XX,9.32,5.59,7.45,,estimate,,amazon,,,,,,osm,operational,,hyperscale
osm-way-996723588,Amazon Web Services,-77.539427,38.778451,,,"{'type': 'Point', 'coordinates': [-77.53942704592559, 38.77845090303135]}",osm_only,XX,13.42,8.05,10.74,,estimate,,amazon,,,,,,osm,operational,,hyperscale
osm-way-996723589,Amazon Web Services,-77.542896,38.779343,,,"{'type': 'Point', 'coordinates': [-77.5428959352308, 38.779342502969634]}",osm_only,XX,13.42,8.05,10.73,,estimate,,amazon,,,,,,osm,operational,,hyperscale
osm-way-996865179,OSM way 996865179,-2.219485,51.417432,,,"{'type': 'Point', 'coordinates': [-2.2194846815038853, 51.41743160183815]}",osm_only,XX,1.28,0.77,1.02,,estimate,,,,,,,,osm,operational,,colo
osm-way-996865180,OSM way 996865180,-2.21973,51.417759,,,"{'type': 'Point', 'coordinates': [-2.2197301706787442, 51.41775908483344]}",osm_only,XX,0.65,0.39,0.52,,estimate,,,,,,,,osm,operational,,colo
osm-way-996899486,Amazon IAD102,-77.504901,38.73597,,,"{'type': 'Point', 'coordinates': [-77.50490134298961, 38.73597010394224]}",osm_only,XX,13.4,8.04,10.72,,estimate,,amazon,,,,,,osm,operational,,hyperscale
osm-way-996899487,Amazon IAD101,-77.505695,38.73544,,,"{'type': 'Point', 'coordinates': [-77.50569512913282, 38.735440156323044]}",osm_only,XX,13.4,8.04,10.72,,estimate,,amazon,,,,,,osm,operational,,hyperscale
osm-way-996899488,Amazon IAD100,-77.506642,38.734598,,,"{'type': 'Point', 'coordinates': [-77.50664242032279, 38.73459785072173]}",osm_only,XX,13.41,8.05,10.73,,estimate,,amazon,,,,,,osm,operational,,hyperscale
osm-way-996899489,CloudHQ MCC2,-77.499009,38.723182,,,"{'type': 'Point', 'coordinates': [-77.4990090912152, 38.72318194669912]}",osm_only,XX,21.94,13.17,17.55,,estimate,,,,,,,,osm,operational,,colo
osm-way-998933381,Rackspace Somerset NYC1,-74.537758,40.544526,,,"{'type': 'Point', 'coordinates': [-74.53775798798134, 40.544525668047555]}",osm_only,XX,1.15,0.69,0.92,,estimate,,,,,,,,osm,operational,,colo
osm-way-998933389,Rackspace Belmont NYC2,-74.537492,40.540839,,,"{'type': 'Point', 'coordinates': [-74.53749197339525, 40.5408388685764]}",osm_only,XX,3.59,2.16,2.87,,estimate,,,,,,,,osm,operational,,colo
osm-way-1000784035,Amazon Web Services,-77.533384,38.743053,,,"{'type': 'Point', 'coordinates': [-77.53338365036697, 38.74305258062453]}",osm_only,XX,7.03,4.22,5.63,,estimate,,amazon,,,VA,,,osm,operational,,hyperscale
osm-way-1001246921,Virtual Internet UK,0.023354,51.51665,,,"{'type': 'Point', 'coordinates': [0.023354049999999054, 51.51665035000001]}",osm_only,XX,1.08,0.65,0.86,,estimate,,,,,,,,osm,operational,,colo
osm-way-1002516540,Microsoft Data Centre,174.664273,-36.614646,,,"{'type': 'Point', 'coordinates': [174.6642731955375, -36.6146462983679]}",osm_only,XX,4.16,2.49,3.33,,estimate,,microsoft,,,,,,osm,operational,,hyperscale
osm-way-1002893123,AirTrunk Sydney North,151.144849,-33.807653,,,"{'type': 'Point', 'coordinates': [151.1448485329297, -33.80765269338608]}",osm_only,XX,10.22,6.13,8.17,,estimate,,,,,,,,osm,operational,,colo
osm-way-1003210053,OSM way 1003210053,-6.453975,53.317962,,,"{'type': 'Point', 'coordinates': [-6.453975191783589, 53.317961989795556]}",osm_only,XX,8.32,4.99,6.66,,estimate,,,,,,,,osm,operational,,colo
osm-way-1003210055,Microsoft DUB13,-6.446664,53.319634,,,"{'type': 'Point', 'coordinates': [-6.44666408453432, 53.319634277934966]}",osm_only,XX,7.69,4.62,6.15,,estimate,,microsoft,,,,,,osm,operational,,hyperscale
osm-way-1003253881,OSM way 1003253881,-6.362617,53.406918,,,"{'type': 'Point', 'coordinates': [-6.362617466658691, 53.406917867149964]}",osm_only,XX,11.62,6.97,9.3,,estimate,,,,,,,,osm,operational,,colo
osm-way-1003253890,OSM way 1003253890,-6.371709,53.405368,,,"{'type': 'Point', 'coordinates': [-6.371708767468668, 53.40536807319583]}",osm_only,XX,3.37,2.02,2.7,,estimate,,,,,,,,osm,operational,,colo
osm-way-1003253891,OSM way 1003253891,-6.370374,53.405952,,,"{'type': 'Point', 'coordinates': [-6.370373890721415, 53.40595222854104]}",osm_only,XX,4.03,2.42,3.22,,estimate,,,,,,,,osm,operational,,colo
osm-way-1003348567,QTS Ashburn-Shellhorn DC1,-77.475571,38.998079,,,"{'type': 'Point', 'coordinates': [-77.47557115270824, 38.99807915711669]}",osm_only,XX,9.8,5.88,7.84,,estimate,,qts,,,,,,osm,operational,,colo
osm-way-1004745825,EdgeConneX,-6.453671,53.329684,,,"{'type': 'Point', 'coordinates': [-6.453670655321971, 53.32968389486153]}",osm_only,XX,2.95,1.77,2.36,,estimate,,edgeconnex,,,,,,osm,operational,,colo
osm-way-1005216757,Datacenter One,7.020153,51.058589,,,"{'type': 'Point', 'coordinates': [7.0201526354253705, 51.05858861209556]}",osm_only,XX,1.46,0.88,1.17,,estimate,,,,,,,,osm,operational,,colo
osm-way-1005973518,OSM way 1005973518,21.021825,52.315516,,,"{'type': 'Point', 'coordinates': [21.021824860648014, 52.31551587233259]}",osm_only,XX,1.1,0.66,0.88,,estimate,,,,,,,,osm,operational,,colo
osm-way-1006228571,NTT Global Data Centers EMEA GmbH,13.374489,52.438451,,,"{'type': 'Point', 'coordinates': [13.374489469303548, 52.43845080095938]}",osm_only,XX,5.9,3.54,4.72,,estimate,,ntt,,,,,,osm,operational,,colo
osm-way-1006315992,Bell Canada,-73.606866,45.530178,,,"{'type': 'Point', 'coordinates': [-73.60686582304247, 45.53017827007443]}",osm_only,XX,0.95,0.57,0.76,,estimate,,,,,,,,osm,operational,,colo
osm-way-1006396912,MTN Ghana Tetteh Quarshie Switch Center,-0.181374,5.625799,,,"{'type': 'Point', 'coordinates': [-0.18137446576953226, 5.6257987240355]}",osm_only,XX,6.88,4.13,5.51,,estimate,,,,,,,,osm,operational,,colo
osm-way-1007825570,QTS Atlanta Data Center 2,-84.419552,33.777505,,,"{'type': 'Point', 'coordinates': [-84.41955232504009, 33.77750522433462]}",osm_only,XX,17.71,10.62,14.17,,estimate,,qts,,,GA,,,osm,operational,,colo
osm-way-1009239760,OSM way 1009239760,37.510123,55.885947,,,"{'type': 'Point', 'coordinates': [37.510123340849525, 55.88594702079566]}",osm_only,XX,1.52,0.91,1.22,,estimate,,,,,,,,osm,operational,,colo
osm-way-1009365291,华南国家计量测试中心,113.546518,23.199926,,,"{'type': 'Point', 'coordinates': [113.54651784152374, 23.19992578086679]}",osm_only,XX,2.65,1.59,2.12,,estimate,,,,,,,,osm,operational,,colo
osm-way-1009615405,OSM way 1009615405,118.284264,34.062493,,,"{'type': 'Point', 'coordinates': [118.2842644163468, 34.06249341847746]}",osm_only,XX,8.4,5.04,6.72,,estimate,,,,,,,,osm,operational,,colo
osm-way-1009615406,OSM way 1009615406,118.284818,34.064008,,,"{'type': 'Point', 'coordinates': [118.28481808845933, 34.064007675145]}",osm_only,XX,8.33,5.0,6.66,,estimate,,,,,,,,osm,operational,,colo
osm-way-1009615407,OSM way 1009615407,118.286768,34.063516,,,"{'type': 'Point', 'coordinates': [118.28676794110369, 34.06351564404769]}",osm_only,XX,8.3,4.98,6.64,,estimate,,,,,,,,osm,operational,,colo
osm-way-1009615408,OSM way 1009615408,118.285743,34.061932,,,"{'type': 'Point', 'coordinates': [118.28574317135855, 34.0619322958134]}",osm_only,XX,8.49,5.09,6.79,,estimate,,,,,,,,osm,operational,,colo
osm-way-1010260674,OSM way 1010260674,-98.787471,29.418988,,,"{'type': 'Point', 'coordinates': [-98.78747100073741, 29.41898804292747]}",osm_only,XX,6.84,4.11,5.47,,estimate,,,,,,,,osm,operational,,colo
osm-way-1010260675,Microsoft TRP3 (SAT46),-98.806374,29.412977,,,"{'type': 'Point', 'coordinates': [-98.80637444999998, 29.412976999999994]}",osm_only,XX,14.31,8.58,11.44,,estimate,,microsoft,,,,,,osm,operational,,hyperscale
osm-way-1010260676,Microsoft,-98.803316,29.415797,,,"{'type': 'Point', 'coordinates': [-98.80331595101005, 29.415796774934584]}",osm_only,XX,14.31,8.58,11.44,,estimate,,microsoft,,,,,,osm,operational,,hyperscale
osm-way-1010260677,Microsoft,-98.804515,29.415796,,,"{'type': 'Point', 'coordinates': [-98.80451479999999, 29.41579565]}",osm_only,XX,14.31,8.58,11.44,,estimate,,microsoft,,,,,,osm,operational,,hyperscale
osm-way-1010496550,Hume 4,149.163796,-35.395954,,,"{'type': 'Point', 'coordinates': [149.16379615948645, -35.39595421393648]}",osm_only,XX,6.41,3.84,5.13,,estimate,,,,,,,,osm,operational,,colo
osm-way-1010500713,Hume 3,149.168448,-35.389306,,,"{'type': 'Point', 'coordinates': [149.16844848600988, -35.389305990227946]}",osm_only,XX,2.85,1.71,2.28,,estimate,,,,,,,,osm,operational,,colo
osm-way-1010500714,Hume 1,149.167637,-35.38865,,,"{'type': 'Point', 'coordinates': [149.16763679945538, -35.388650480107316]}",osm_only,XX,1.33,0.8,1.06,,estimate,,,,,,,,osm,operational,,colo
osm-way-1011125238,Pewaukee Data Center,-88.216665,43.051389,,,"{'type': 'Point', 'coordinates': [-88.21666504144568, 43.05138860347942]}",osm_only,XX,2.96,1.77,2.36,,estimate,,,,,WI,,,osm,operational,,colo
osm-way-1011480755,Korbank,16.983578,51.106471,,,"{'type': 'Point', 'coordinates': [16.98357786463762, 51.10647070688873]}",osm_only,XX,0.38,0.23,0.31,,estimate,,,,,,,,osm,operational,,colo
osm-way-1012918195,OSM way 1012918195,-84.274024,34.061028,,,"{'type': 'Point', 'coordinates': [-84.27402351836224, 34.06102843451124]}",osm_only,XX,9.44,5.66,7.55,,estimate,,,,,,,,osm,operational,,colo
osm-way-1013151458,OSM way 1013151458,-64.504745,-30.982117,,,"{'type': 'Point', 'coordinates': [-64.50474529999998, -30.982116799999996]}",osm_only,XX,0.01,0.01,0.01,,estimate,,,,,,,,osm,operational,,colo
osm-way-1013396352,CenturyLink,-115.06267,36.182998,,,"{'type': 'Point', 'coordinates': [-115.06266955, 36.18299775]}",osm_only,XX,0.73,0.44,0.58,,estimate,,,,,,,,osm,operational,,colo
osm-way-1015151451,Modułowe Data Center,21.025257,52.112128,,,"{'type': 'Point', 'coordinates': [21.0252573, 52.1121282]}",osm_only,XX,0.02,0.01,0.02,,estimate,,,,,,,,osm,operational,,colo
osm-way-1015704066,EdgeConneX PHX02 Data Center,-111.64753,33.352011,,,"{'type': 'Point', 'coordinates': [-111.64752987080627, 33.35201066594792]}",osm_only,XX,40.88,24.53,32.71,,estimate,,edgeconnex,,,AZ,,,osm,operational,,colo
osm-way-1015995259,Amazon IAD601,-77.557115,38.778857,,,"{'type': 'Point', 'coordinates': [-77.55711533435445, 38.77885736266744]}",osm_only,XX,0.9,0.54,0.72,,estimate,,amazon,,,,,,osm,operational,,hyperscale
osm-way-1016166666,CA31,11.479988,48.753531,,,"{'type': 'Point', 'coordinates': [11.479988025650552, 48.75353095498196]}",osm_only,XX,3.16,1.9,2.53,,estimate,,,,,,,,osm,operational,,colo
osm-way-1017048670,Switch Edge 1,-115.213682,36.059149,,,"{'type': 'Point', 'coordinates': [-115.21368205586593, 36.059148900299256]}",osm_only,XX,1.73,1.04,1.38,,estimate,,,,,,,,osm,operational,,colo
osm-way-1017460713,Switch Las Vegas 4,-115.076779,36.143646,,,"{'type': 'Point', 'coordinates': [-115.07677875309264, 36.14364614260284]}",osm_only,XX,1.74,1.04,1.39,,estimate,,global-switch,,,NV,,,osm,operational,,colo
osm-way-1017460715,Switch Las Vegas 5,-115.076697,36.142764,,,"{'type': 'Point', 'coordinates': [-115.07669650000001, 36.1427635]}",osm_only,XX,0.94,0.56,0.75,,estimate,,global-switch,,,NV,,,osm,operational,,colo
osm-way-1017518460,T-Mobile Everglades MSO Data Center,-80.286916,26.184997,,,"{'type': 'Point', 'coordinates': [-80.28691594164567, 26.18499694122674]}",osm_only,XX,3.08,1.85,2.46,,estimate,,,,,FL,,,osm,operational,,colo
osm-way-1018552641,OSM way 1018552641,20.928784,44.028882,,,"{'type': 'Point', 'coordinates': [20.92878435, 44.02888215]}",osm_only,XX,4.71,2.83,3.77,,estimate,,,,,,,,osm,operational,,colo
osm-way-1018795132,JH-Computers GmbH,10.304983,49.006337,,,"{'type': 'Point', 'coordinates': [10.304983453523402, 49.006337199629705]}",osm_only,XX,0.28,0.17,0.23,,estimate,,,,,,,,osm,operational,,colo
osm-way-1019812125,EdgeConneX Data Center,-122.912213,45.556621,,,"{'type': 'Point', 'coordinates': [-122.9122128373545, 45.556621299938925]}",osm_only,XX,6.97,4.18,5.58,,estimate,,edgeconnex,,,,,,osm,operational,,colo
osm-way-1020263963,فراهوش,52.521265,29.624557,,,"{'type': 'Point', 'coordinates': [52.52126547732994, 29.624556798010985]}",osm_only,XX,0.1,0.06,0.08,,estimate,,,,,,,,osm,operational,,colo
osm-way-1020374277,Amazon Web Services  CMH53,-82.751455,40.093616,,,"{'type': 'Point', 'coordinates': [-82.75145548175699, 40.093616431919784]}",osm_only,XX,9.63,5.78,7.7,,estimate,,amazon,,,,,,osm,operational,,hyperscale
osm-way-1020374278,Amazon Web Services CMH56,-82.752051,40.096534,,,"{'type': 'Point', 'coordinates': [-82.7520511472934, 40.096534342837245]}",osm_only,XX,9.67,5.8,7.73,,estimate,,amazon,,,,,,osm,operational,,hyperscale
osm-way-1020374279,Amazon Web Services  CMH59,-82.747491,40.094046,,,"{'type': 'Point', 'coordinates': [-82.74749105000001, 40.09404615]}",osm_only,XX,10.07,6.04,8.06,,estimate,,amazon,,,,,,osm,operational,,hyperscale
osm-way-1020721870,Searcy Information Technologies,-91.740906,35.249216,,,"{'type': 'Point', 'coordinates': [-91.74090585909619, 35.24921583709013]}",osm_only,XX,0.29,0.17,0.23,,estimate,,,,,AR,,,osm,operational,,colo
osm-way-1020877488,Amazon Web Services,-77.471291,38.995848,,,"{'type': 'Point', 'coordinates': [-77.4712911880956, 38.99584761219268]}",osm_only,XX,8.22,4.93,6.57,,estimate,,amazon,,,,,,osm,operational,,hyperscale
osm-way-1020877489,Amazon Web Services,-77.473262,38.996608,,,"{'type': 'Point', 'coordinates': [-77.47326247046239, 38.9966079620884]}",osm_only,XX,8.22,4.93,6.57,,estimate,,amazon,,,,,,osm,operational,,hyperscale
osm-way-1020953454,Digital Loudoun Plaza,-77.48498,39.004679,,,"{'type': 'Point', 'coordinates': [-77.48497952667766, 39.00467915388328]}",osm_only,XX,42.91,25.75,34.33,,estimate,,,,,,,,osm,operational,,colo
osm-way-1020953461,Digital Loudoun Plaza,-77.481596,39.001698,,,"{'type': 'Point', 'coordinates': [-77.48159556701727, 39.00169798161234]}",osm_only,XX,178.74,107.25,142.99,,estimate,,,,,,,,osm,operational,,colo
osm-way-1021126656,NTT,130.51851,31.562596,,,"{'type': 'Point', 'coordinates': [130.51850968793883, 31.56259646296828]}",osm_only,XX,0.58,0.35,0.46,,estimate,,ntt,,,,,,osm,operational,,colo
osm-way-1022097165,Fleetnet,-50.891686,-22.22872,,,"{'type': 'Point', 'coordinates': [-50.891686277010095, -22.228720015219956]}",osm_only,XX,0.23,0.14,0.19,,estimate,,,,,,,,osm,operational,,colo
osm-way-1022683867,A1 Data centar,20.934229,44.026204,,,"{'type': 'Point', 'coordinates': [20.934229449999997, 44.026204050000004]}",osm_only,XX,0.53,0.32,0.42,,estimate,,,,,,,,osm,operational,,colo
osm-way-1022744244,AWS,-77.417795,38.981034,,,"{'type': 'Point', 'coordinates': [-77.41779458129055, 38.981034133714104]}",osm_only,XX,111.87,67.12,89.5,,estimate,,,,,,,,osm,operational,,colo
osm-way-1022744248,AWS,-77.411109,38.98783,,,"{'type': 'Point', 'coordinates': [-77.41110852696158, 38.98782989325528]}",osm_only,XX,66.84,40.1,53.47,,estimate,,,,,,,,osm,operational,,colo
osm-way-1022757169,AWS,-77.426058,38.981619,,,"{'type': 'Point', 'coordinates': [-77.42605829314716, 38.98161933659513]}",osm_only,XX,70.5,42.3,56.4,,estimate,,,,,,,,osm,operational,,colo
osm-way-1022757170,OSM way 1022757170,-77.425784,38.984732,,,"{'type': 'Point', 'coordinates': [-77.42578368235307, 38.984732236915555]}",osm_only,XX,24.01,14.4,19.21,,estimate,,,,,,,,osm,operational,,colo
osm-way-1023441556,Way Internet,-50.89147,-22.229421,,,"{'type': 'Point', 'coordinates': [-50.891470304715725, -22.229420986083653]}",osm_only,XX,0.48,0.29,0.38,,estimate,,,,,,,,osm,operational,,colo
osm-way-1023441558,Sferanet,-50.89411,-22.227898,,,"{'type': 'Point', 'coordinates': [-50.89411031232682, -22.22789783062927]}",osm_only,XX,0.41,0.25,0.33,,estimate,,,,,,,,osm,operational,,colo
osm-way-1023827348,OSM way 1023827348,123.845467,8.249755,,,"{'type': 'Point', 'coordinates': [123.84546698296043, 8.249754823002942]}",osm_only,XX,0.03,0.02,0.03,,estimate,,,,,,,,osm,operational,,colo
osm-way-1023827350,OSM way 1023827350,123.845553,8.249776,,,"{'type': 'Point', 'coordinates': [123.8455527, 8.249775600000001]}",osm_only,XX,0.02,0.01,0.01,,estimate,,,,,,,,osm,operational,,colo
osm-way-1023827351,OSM way 1023827351,123.845589,8.249663,,,"{'type': 'Point', 'coordinates': [123.84558869681521, 8.249662879689545]}",osm_only,XX,0.02,0.01,0.02,,estimate,,,,,,,,osm,operational,,colo
osm-way-1024051963,Meta Eagle Mountain Data Center,-112.015077,40.268288,,,"{'type': 'Point', 'coordinates': [-112.01507681485774, 40.268288493895064]}",osm_only,XX,21.55,12.93,17.24,,estimate,,meta,,,,,,osm,operational,,hyperscale
osm-way-1024051997,Meta Eagle Mountain Data Center,-112.015127,40.265564,,,"{'type': 'Point', 'coordinates': [-112.01512736702617, 40.26556397349628]}",osm_only,XX,39.15,23.49,31.32,,estimate,,meta,,,,,,osm,operational,,hyperscale
osm-way-1024334708,Teraco CT2,18.678847,-33.906428,,,"{'type': 'Point', 'coordinates': [18.678847415187292, -33.90642827808162]}",osm_only,XX,9.69,5.82,7.76,,estimate,,,,,,,,osm,operational,,colo
osm-way-1024384322,OSM way 1024384322,-94.768373,38.926806,,,"{'type': 'Point', 'coordinates': [-94.76837277312138, 38.926805991370244]}",osm_only,XX,0.31,0.18,0.25,,estimate,,,,,KS,,,osm,operational,,colo
osm-way-1024899085,STACK MILL1B,9.203817,45.331221,,,"{'type': 'Point', 'coordinates': [9.20381671739663, 45.33122124857927]}",osm_only,XX,8.61,5.16,6.89,,estimate,,stack,,,,,,osm,operational,,colo
osm-way-1025002889,Digital Realty IAD42,-77.449449,39.005719,,,"{'type': 'Point', 'coordinates': [-77.44944906275626, 39.005719342294405]}",osm_only,XX,13.64,8.18,10.91,,estimate,,digitalrealty,,,,,,osm,operational,,colo
osm-way-1025242540,NTT,139.388908,35.365693,,,"{'type': 'Point', 'coordinates': [139.38890836165817, 35.36569291350407]}",osm_only,XX,0.62,0.37,0.5,,estimate,,ntt,,,,,,osm,operational,,colo
osm-way-1026050674,NTT,130.530282,31.615414,,,"{'type': 'Point', 'coordinates': [130.53028193668288, 31.615414216108373]}",osm_only,XX,0.5,0.3,0.4,,estimate,,ntt,,,,,,osm,operational,,colo
osm-way-1026558508,Centro de Dirigentes Lojistas de Campos dos Goytacazes - CDL,-41.317588,-21.758341,,,"{'type': 'Point', 'coordinates': [-41.317587980667994, -21.758340503822062]}",osm_only,XX,0.38,0.23,0.3,,estimate,,,,,,,,osm,operational,,colo
osm-way-1027471509,Amazon Web Services us-west-2,-119.607038,45.846668,,,"{'type': 'Point', 'coordinates': [-119.60703845290756, 45.84666782891917]}",osm_only,XX,13.25,7.95,10.6,,estimate,,amazon,,,,,,osm,operational,,hyperscale
osm-way-1027471510,Amazon Web Services us-west-2,-119.609063,45.846754,,,"{'type': 'Point', 'coordinates': [-119.60906254711063, 45.8467537927342]}",osm_only,XX,13.85,8.31,11.08,,estimate,,amazon,,,,,,osm,operational,,hyperscale
osm-way-1028687251,OSM way 1028687251,11.004677,59.632804,,,"{'type': 'Point', 'coordinates': [11.00467688048716, 59.632803950091464]}",osm_only,XX,2.14,1.28,1.71,,estimate,,,,,,,,osm,operational,,colo
osm-way-1030533210,PAR8,2.397886,48.927533,,,"{'type': 'Point', 'coordinates': [2.397885863500171, 48.9275330586]}",osm_only,XX,4.67,2.8,3.73,,estimate,,digitalrealty,,,,,,osm,operational,,colo
osm-way-1030546688,"Lyceum of the Philippines University, Inc.",120.915056,14.291478,,,"{'type': 'Point', 'coordinates': [120.9150561, 14.291477999999998]}",osm_only,XX,0.01,0.01,0.01,,estimate,,,,,,,,osm,operational,,colo
osm-way-1030901315,Centre de données MAIF,-0.3765,46.345405,,,"{'type': 'Point', 'coordinates': [-0.3765004466657624, 46.34540503762271]}",osm_only,XX,0.85,0.51,0.68,,estimate,,,,,,,,osm,operational,,colo
osm-way-1030970564,Meta Henrico Data Center,-77.233805,37.481963,,,"{'type': 'Point', 'coordinates': [-77.23380499286462, 37.481963273959444]}",osm_only,XX,20.5,12.3,16.4,,estimate,,meta,,,,,,osm,operational,,hyperscale
osm-way-1031000203,Verizon,8.628835,50.100887,,,"{'type': 'Point', 'coordinates': [8.628835355895095, 50.1008868730685]}",osm_only,XX,2.4,1.44,1.92,,estimate,,,,,,,,osm,operational,,colo
osm-way-1034230196,OSM way 1034230196,-81.834848,28.294077,,,"{'type': 'Point', 'coordinates': [-81.83484809221979, 28.294076903278917]}",osm_only,XX,1.41,0.85,1.13,,estimate,,,,,FL,,,osm,operational,,colo
osm-way-1034475557,DataBank Las Vegas LAS1,-115.147211,36.059728,,,"{'type': 'Point', 'coordinates': [-115.14721141917379, 36.05972751117936]}",osm_only,XX,3.66,2.2,2.93,,estimate,,,,,NV,,,osm,operational,,colo
osm-way-1035123473,Meta Eagle Mountain Data Center,-112.015055,40.272334,,,"{'type': 'Point', 'coordinates': [-112.01505471932471, 40.272334294158746]}",osm_only,XX,39.26,23.56,31.41,,estimate,,meta,,,,,,osm,operational,,hyperscale
osm-way-1037281743,انبار مغزه,56.367938,31.009815,,,"{'type': 'Point', 'coordinates': [56.3679377, 31.00981505]}",osm_only,XX,0.15,0.09,0.12,,estimate,,,,,,,,osm,operational,,colo
